id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,chunk_num_tokens,output,is_chunked
446,4002,4879328,waist circumference,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.89,3.32,0.3,3.54,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,"[3575, 3173]","
 
                          
 
























 
       
 


---

.
.
. . .    0. 0. 8. 8.
8









.
0.
00077777
7



7













---
",True
211,2913,5459456,inflexion-extension for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,1.4,0.1,1.4,0.2,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,"[3503, 2200]","













































 a c [ a a [
 [ [ [ [ [
 [










---
The instructions. The instructions. The instructions. The query. The query. The statement. The statement. The statement query
Abstract query query brief scenario task experiment task query query query query query query query query query query query query. The statement task. The query Task. The query.
---
",True
579,8566,2952311,State-Trait Anxiety Inventory-I,Acupressure at distal points,Control,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,[],"
follow
follow
follow
virt
virt
virt
virt
The
The
The
The
The
The
The
The
The





































",False
278,6422,3654355,Baseline body mass index,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,42.8,4.6,42.8,6.3,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,"[3573, 3312, 964]","          ................. . ... .       . ............   2222222222
---

.
.
.0.0.0.0.0.
.
. 
. 
 
 
 2 2 2 2. 2 2 2 2 2 8 8 8 8 • •
8.
2.
2  
---
intervention:
    mean: 42.0
    standard_deviation: 11.4
    group_size: 56
comparator:
    mean: 43.2
    standard_deviation: 12.4
    group_size: 55
---
",True
665,13296,4987981,FPG,pioglitazone,placebo,continuous,,16,,23,103.4,28.9,97.6,20.8,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,"[3506, 2484]","011111111111,00000000000001111111111 1 1111111 00000000011111111 1 1 1
---

•
•*
•*
The r*
The F*
The













•
•
•
•
•
•
•
•
•
•
•
•
•
D
The
The
The
The
The

---
",True
163,7713,5056957,BMI z-score at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,0.69,1.81,0.71,1.63,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,"[2298, 3081]","The
The cre
The command rep
The cre
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract

---

d 800 8 8-
8-
8000000000 8 7 7 8 8 1 8 8 8 8 8 8 8 1 10000000-
T 5 5 
---
",True
172,2790,5079604,Hyperglycemia relapse-free survival,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,"[2735, 2013]","

















s
s
s
s













































---

Input:
Given scenario:
The question:
The task:
Given task:
Sorry, given scenario and the information about the scenario.
The task:
The first task:
Instructions:
---
",True
430,3261,3475525,Scores on the saturated fat quiz,MTL group,choices group,continuous,,98,,98,90.7,20.4,35.7,15.9,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query. The query. The instructions
The instructions. The instructions with a random task, a query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The task.
---

intervention:
    mean: 47.2 (19.6)
    standard_deviation: 16.3 (15.9)
    group_size: 99
comparator:
    mean: 35.7 (15.2)
    standard_de
---
",True
185,4338,5122613,Colonic transit time,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,39.7,22.3,48,25,,FALSE,TRUE,FALSE,TRUE,6184,3742,2832,TEST,[],"-8-8-
-
.- p- p- p- p- p- p- d- d- - . . . .
.
.-
-
 
 . - - - ..........
-
-",False
364,12885,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)","GDM2 (less tight glycaemic targets, <5.3_mmol/L and <_7.8_mmol/L)",continuous,,20,,21,23.1,25.6,21.5,25.8,found in table,FALSE,TRUE,FALSE,TRUE,4402,2905,2274,TEST,[],"
•
follow
follow
follow

































necess
necess
necess
necess
necess


















",False
662,13294,4987981,"Psoriasis Area and Severity Index (PASI), Erythema, Scaling and Induration (ESI) and Physician global assessment (PGA) scores",metformin or pioglitazone,placebo,continuous,,37,,23,,,,,Values combined and given in figure,TRUE,FALSE,FALSE,FALSE,9637,7894,5779,TEST,"[3506, 2484]","1111 0000000001111111 1 1 1 1 0000000000001111111111111111011111212211
---

•
•
•
•
•
•
•
D
D
The
The
The
The
The
The
The
The
The
The
The
The
The
The
The
The
•
•
•
•
•
•
•
•
•
•
---
",True
325,5372,5559992,Anxiety,Buprenophine 32 mg,No treatment,continuous,,5,,5,,,,,"decided ""no treatment"" meant baseline",FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,[],"intervention:
    mean: 32.0
    standard_deviation: 10.3
    group_size: 5
comparator:
    mean: 0.0
    standard_deviation: 0.0
    group_size: 5",False
302,3878,4357072,improvement in symptom scores,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,0.2,0.4,0.8,0.6,significance found in abstract and numbers in results,FALSE,TRUE,TRUE,TRUE,2097,1624,1385,TEST,[],"intervention:
    mean: 57.3
    standard_deviation: 12.2
    group_size: 20
comparator:
    mean: 49.3
    standard_deviation: 12.2
    group_size: 10",False
300,5599,4355974,School days missed for asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-0.4,,"standard deviations not given, means are mean change",FALSE,TRUE,FALSE,FALSE,7450,5464,3820,TEST,"[3301, 455]","






 7 888 8 8 8 



8 8
8











8
8
88
8
8




.
.
8.88888888
---
intervention:
    mean: 8.2
    standard_deviation: 2.3
    group_size: 14
comparator:
    mean: 8.8
    standard_deviation: 2.5
    group_size: 14
---
",True
485,5714,3343759,communication ability,very early speech and language therapy (SLT),control,continuous,,,,,,,,,Unclear outcome.,FALSE,FALSE,FALSE,FALSE,3838,2633,2065,TEST,[],"
Virtual 2
Virtual discl 2
virt
virt
virt
virt
virt
virt
virt
virt
virt
necess
necess
necess
necess
necess
necess
necess
necess
necess
virt
virt
virt
virt
virt
necess
necess
necess
necess
necess
necess
necess",False
669,13296,4987981,triglycerides levels,pioglitazone,placebo,continuous,,16,,23,200.1,55.9,181.8,61.3,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,"[3506, 2484]","111111111,00000000000001111111111 1 1111111 00000000011111111 1 1 1 10
---

•*
•*
The r*
The F*
The













•
•
•
•
•
•
•
•
•
•
•
•
D
D
The
The
The
The
The
The

---
",True
433,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.6,15.5,47.2,19.6,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The instructions by
The instructions. The instructions
The instructions with a object. The query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The
Thectionscript.
---
intervention:
    mean: 47.2
    standard_deviation: 19.6
    group_size: 99
comparator:
    mean: 33.6
    standard_deviation: 16.3
    group_size: 99
---
",True
26,3244,2972614,Motion range - Shoulder abduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,166.66,21.38,172.72,16.67,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,[],"
follow
follow
follow
The
The
The
The
The
follow
follow
Answer
Abstract
Abstract
follow
follow
follow
follow
follow
follow
follow
M
virt
Abstract
Abstract






Category
Material
The labor
M laborify laborese laborese
",False
21,3243,2972614,Severity of pain,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,3.76,1.45,4.63,2.1,,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,[],"
Abstract
follow
follow
follow
follow
The
The
The
The
The
The
follow
Answer
Abstract
Abstract
Abstract
follow
follow
follow
follow
follow
follow
M
M
virt
Abstract
Abstract





Category
Material
The labor
M laborese",False
417,3262,3475525,intent of purchase,MTL+caloric intake group,No label group,continuous,,90,,99,3.6,1.4,4.1,1.5,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query. The query. The instructions
The instructions. The instructions with a random task in a query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The task.
---

intervention:
    mean: 4.6
    standard_deviation: 1.4
    group_size: 480
comparator:
    mean: 4.1
    standard_deviation: 1.7
    group_size: 480
---
",True
385,1118,3577738,website use in terms of the number of pages visited,website with social presence elements.,website without social presence elements.,continuous,,,,,7.5,4,8,3.8,Cannot find the group sizes in the text or table.,FALSE,TRUE,FALSE,FALSE,3018,2080,1653,TEST,[],"
intervention:
    mean: 4.9
    standard_deviation: 4.4
    group_size: 456
comparator:
    mean: 4.9
    standard_deviation: 4.4
    group_size: 402",False
204,5497,5380326,Th1/Th2 cytokines,Vitamin D supplementation,Control,continuous,,40,,40,,,,,Unclear outcome numerical values in the RCT. Cannot clearly identify the actual metric or measure for the given outcome.,FALSE,FALSE,FALSE,FALSE,10658,5810,4260,TEST,"[3543, 1569]","

 
 
 
 
 
 
 
 









        
 
 
    
 
 
 



 
 
 











---
intervention:
    mean: 10.3
    standard_deviation: 2.4
    group_size: 60
comparator:
    mean: 8.7
    standard_deviation: 2.3
    group_size: 60
---
",True
164,617,5062234,The visual analog scale scores at rest and on coughing,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,,,,,Data found in table in graphic format.,FALSE,TRUE,TRUE,FALSE,1345,1148,971,TEST,[],"intervention:
    mean: 34.57
    standard_deviation: 14.64
    group_size: 42
comparator:
    mean: 32.76
    standard_deviation: 14.34
    group_size: 4",False
513,6549,4033571,Overall seizure median percent reduction,Extended-release oxcarbazepine 1200 mg,Control,continuous,,109,,117,-38.3,,-28.7,,SD was not given,FALSE,FALSE,FALSE,FALSE,8206,5593,4514,TEST,"[3537, 1893]","5 0 1 1 1 1 7 1 7 7 7 7 7 7 7          1. 8 8887 0 0 0 0 800000000018
---

intervention:
    mean: 12.0
    standard_deviation: 4.3
    group_size: 1200
### Comparator:
    mean: 12.0
    standard_deviation: 4.3
    group_size: 12
---
",True
298,5597,4355974,Days limited activity from asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-1.8,,"standard deviations not given, means are mean change",FALSE,TRUE,FALSE,FALSE,7450,5464,3820,TEST,"[3301, 455]","






 7 888 8 8 8 



8 8
8











8
8
88
8
8




.
.
8.88888888
---
intervention:
    mean: 6.5
    standard_deviation: 1.4
    group_size: 14
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
564,9838,3496170,N1 latency,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,[],"

The task.

The task.

The task.
The task.
Instructions for the task.
The task:
The task:
The task:
Instruction:
Given task:
Instruction:
Instruction:
Instruction:
The task:
Instruction for how to",False
67,3041,3321528,wrist flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,Only median and interquartile range is given.,FALSE,TRUE,FALSE,FALSE,6725,3999,2880,TEST,[],"


7778















 
 888888888.888. the.
.
.
.
8787778888888888.
.
.",False
144,1272,4880652,"diastolic blood pressure at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Means in figure 4's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,[],"intervention:
    mean: x
    standard_deviation: x
    group_size: 70
comparator:
    mean: x
    standard_deviation: x
    group_size: 76",False
676,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider-school intervention,control,continuous,,14,,12,56.4,33,64.2,28,mean given as percent and std has no unit,FALSE,TRUE,FALSE,TRUE,24886,12978,8556,TEST,"[2619, 2439, 1597, 3510]","





































































---

The 
The 
•
•
•
•
•
•
•
•
•
•










































---
intervention:
    mean: 7.5
    standard_deviation: 0.5
    group_size: 70
comparator:
    mean: 6.6
    standard_deviation: 0.5
    group_size: 60
---
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
---
",True
462,4431,5726464,Lipid profile: total cholesterol,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,"[3557, 184]","











 




 

 
    
 
           





























---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
323,4726,5539943,Motivational Interviewing (MI) knowledge,MI training (MI-AU),baseline,continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,"[2994, 1037]","































































 
 
 

---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
656,13176,5773985,subjective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,3,1.08,2.92,1.03,Found in abstract and results,FALSE,FALSE,FALSE,FALSE,2609,2261,1917,TEST,[],"
The
The
The
The
The
The
The
Gest
Gest
Gest
Anal
Anal
Abstract
Gest
Gest
follow
Query
Query
Abstract
Abstract
Abstract
Answer
Gest




Gest
Gest
Gest
Gest
Abstract disfeed 5 DYS
necessity
",False
167,2797,5079604,Disposition index (DI),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,"[2735, 2013]","






















s
s
s










































---

Sorry:
Input:
Given scenario:
Sorry:
The task:
Sorry, how to provide a GPTS
Instruction
s for the scenario.
The task:
Instru:
S:
---
",True
273,2991,3214395,awakening,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 50",group 3 involved bispectral index (BIS) of 40,continuous,,60,,30,,,,,mean and std not given for group 1 and 2 combined,FALSE,TRUE,TRUE,FALSE,1201,996,880,TEST,[],"intervention:
    mean: 60
    standard_deviation: 2.82
    group_size: 25
comparator:
    mean: 40
    standard_deviation: 2.82
    group_size: 25",False
528,6919,4411165,diastolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,Numerical values are only in the figures.,TRUE,FALSE,FALSE,FALSE,3146,2589,2336,TEST,[],"





































































",False
