id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
300,5599,4355974,School days missed for asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-0.4,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,3820,"```yaml
intervention:
    mean: -0.2
    standard_deviation: x
    group_size: 28
comparator:
    mean: -0.4
    standard_deviation: x
    group_size: 14
```"
485,5714,3343759,communication ability,very early speech and language therapy (SLT),control,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome.,FALSE,3838,2633,TEST,2065,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 59
comparator:
    mean: x
    standard_deviation: x
    group_size: 55
```"
669,13296,4987981,triglycerides levels,pioglitazone,placebo,continuous,,16,,23,200.1,55.9,181.8,61.3,0.30295813,0.10715497,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,"```yaml
intervention:
  mean: 53.3
  standard_deviation: 36.9
  group_size: 16
comparator:
  mean: 1.1
  standard_deviation: 43.3
  group_size: 23
```"
433,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.6,15.5,47.2,19.6,2.54502741,0.03834748,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 92.6
    standard_deviation: 15.5
    group_size: 90
comparator:
    mean: 47.2
    standard_deviation: 19.6
    group_size: 99
```"
26,3244,2972614,Motion range - Shoulder abduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,166.66,21.38,172.72,16.67,-0.3054,0.0797,,,,,Outcome originally just Motion range.,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
    mean: 166.66
    standard_deviation: 21.38
    group_size: 30
comparator:
    mean: 172.72
    standard_deviation: 16.67
    group_size: 22
```"
21,3243,2972614,Severity of pain,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,3.76,1.45,4.63,2.1,-0.4889,0.0811,,,,,,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
    mean: 3.76
    standard_deviation: 1.45
    group_size: 30
comparator:
    mean: 4.63
    standard_deviation: 2.10
    group_size: 22
```"
417,3262,3475525,intent of purchase,MTL+caloric intake group,No label group,continuous,,90,,99,3.6,1.4,4.1,1.5,-0.3426709,0.02152276,,,,,Used values for self.,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 3.6
    standard_deviation: 1.5
    group_size: 90
comparator:
    mean: 4.1
    standard_deviation: 1.5
    group_size: 99
```"
385,1118,3577738,website use in terms of the number of pages visited,website with social presence elements.,website without social presence elements.,continuous,,,,,7.5,4,8,3.8,cannot calculate,cannot calculate,,,,,Cannot find the group sizes in the text or table.,FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: 7.5
    standard_deviation: 4.0
    group_size: 241
comparator:
    mean: 8.0
    standard_deviation: 3.8
    group_size: 241
```"
204,5497,5380326,Th1/Th2 cytokines,Vitamin D supplementation,Control,continuous,,40,,40,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome numerical values in the RCT. Cannot clearly identify the actual metric or measure for the given outcome.,FALSE,10658,5810,TEST,4260,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 40
comparator:
    mean: x
    standard_deviation: x
    group_size: 40
```"
164,617,5062234,The visual analog scale scores at rest and on coughing,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,,,,,cannot calculate,cannot calculate,,,,,Data found in table in graphic format.,FALSE,1345,1148,TEST,971,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
513,6549,4033571,Overall seizure median percent reduction,Extended-release oxcarbazepine 1200 mg,Control,continuous,,109,,117,-38.3,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,4514,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 122
comparator:
    mean: x
    standard_deviation: x
    group_size: 121
```"
298,5597,4355974,Days limited activity from asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-1.8,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,3820,"```yaml
intervention:
    mean: -0.2
    standard_deviation: x
    group_size: 28
comparator:
    mean: -1.8
    standard_deviation: x
    group_size: 14
```"
564,9838,3496170,N1 latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
67,3041,3321528,wrist flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 24
comparator:
    mean: x
    standard_deviation: x
    group_size: 28
```"
144,1272,4880652,"diastolic blood pressure at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 4's graphics.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
676,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider-school intervention,control,continuous,,14,,12,56.4,33,64.2,28,-0.2451619,0.15591776,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,8556,"```yaml
intervention:
  mean: 56.4
  standard_deviation: 33
  group_size: 98
comparator:
  mean: 64.2
  standard_deviation: 28
  group_size: 320
```"
462,4431,5726464,Lipid profile: total cholesterol,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
323,4726,5539943,Motivational Interviewing (MI) knowledge,MI training (MI-AU),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: 190
```"
656,13176,5773985,subjective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,3,1.08,2.92,1.03,0.07461636,0.08005568,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"```yaml
intervention:
  mean: 3.00
  standard_deviation: 1.08
  group_size: 25
comparator:
  mean: 2.92
  standard_deviation: 1.03
  group_size: 25
```"
167,2797,5079604,Disposition index (DI),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 28
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
273,2991,3214395,awakening,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 50",group 3 involved bispectral index (BIS) of 40,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
528,6919,4411165,diastolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,2336,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
610,11584,115849,Swollen joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
356,4710,5884950,objective-SCORAD score,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,13,,,,,cannot calculate,cannot calculate,,,,,"mean and std not given, only median and interquartile range",FALSE,11712,6635,TEST,5281,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 16
comparator:
  mean: x
  standard_deviation: x
  group_size: 15
```"
404,2805,5781260,Glutathione peroxidase (GPxP),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
390,950,3278655,subsidence,The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,-0.38,0.37,-0.04,0.11,-1.1288,0.1068,,,,,Used numerical values for Superior/inferior translation (SD). Numerical values are from 5-year follow up.,TRUE,5463,3510,TEST,2857,"```yaml
intervention:
    mean: -0.38
    standard_deviation: 0.37
    group_size: 27
comparator:
    mean: -0.04
    standard_deviation: 0.11
    group_size: 18
```"
522,6698,5154016,Total drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,248.5,18.8,318.5,26.7,-2.9921679,0.14127557,,,,,,TRUE,3046,2156,TEST,1642,"```yaml
intervention:
    mean: 248.5
    standard_deviation: 18.8
    group_size: 30
comparator:
    mean: 318.5
    standard_deviation: 26.7
    group_size: 32
```"
156,13481,5055753,The mean ¬± SD of intraoperatively administered fentany,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,105,30.8,165,34.5,-1.817,0.0706,,,,,,TRUE,3292,2470,TEST,2114,"```yaml
intervention:
    mean: 105
    standard_deviation: 30.8
    group_size: 40
comparator:
    mean: 165
    standard_deviation: 34.5
    group_size: 40
```"
464,4431,5726464,Lipid profile: LDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
444,8802,4467620,differences in the accuracy,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,7288,4607,TEST,3858,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
573,8561,5541727,lateral tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-3.7,3.4,-0.8,3.5,-0.8015134,0.27647057,,,,,Values are from 24 months,TRUE,6118,5345,TEST,4032,"```yaml
intervention:
  mean: -3.7
  standard_deviation: 3.4
  group_size: 11
comparator:
  mean: -0.8
  standard_deviation: 3.5
  group_size: 6
```"
571,8559,5541727,SF-36 bodily pain score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 11
comparator:
    mean: x
    standard_deviation: x
    group_size: 6
```"
455,4422,4483334,Amount of calcium and phosphate on enamel surface,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,1068,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
79,3740,3546023,tocotrienol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,587.68,87.5,59.49,4.21,8.4162,0.6569,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
  mean: 587.68
  standard_deviation: 87.50
  group_size: 30
comparator:
  mean: 59.49
  standard_deviation: 4.21
  group_size: 30
```"
363,12884,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,23.1,25.6,98.3,104.6,-0.9238,0.0995,,,,,found in table,TRUE,4402,2905,TEST,2274,"```yaml
intervention:
  mean: 23.11
  standard_deviation: 5.71
  group_size: 20
comparator:
  mean: 98.33
  standard_deviation: 20.92
  group_size: 25
```"
129,4927,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,H0 (saline),"H1(haloperidol 1 mg),",continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,2434,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 50
comparator:
    mean: x
    standard_deviation: x
    group_size: 49
```"
181,4339,5122613,Left SCTT,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,10.2,8.6,12.1,9.5,-0.207,0.0706,,,,,Had to do some simple math to get accurate group size.,TRUE,6184,3742,TEST,2832,"```yaml
intervention:
  mean: 10.2
  standard_deviation: 8.6
  group_size: 29
comparator:
  mean: 12.1
  standard_deviation: 9.5
  group_size: 28
```"
517,6695,5154016,24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,187.9,82,230.8,75,-0.538859,0.06908641,,,,,,TRUE,3046,2156,TEST,1642,"```yaml
intervention:
  mean: 187.9
  standard_deviation: 82
  group_size: 30
comparator:
  mean: 230.8
  standard_deviation: 75
  group_size: 32
```"
242,8056,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6.2,1.8,4.8,0.9,0.9498,0.1855,,,,,,TRUE,6951,5679,TEST,4357,"```yaml
intervention:
    mean: 0.13
    standard_deviation: 0.82
    group_size: 12
comparator:
    mean: -0.25
    standard_deviation: 0.71
    group_size: 12
```"
569,8557,5541727,Activities of daily living,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,"```yaml
intervention:
    mean: 82.1
    standard_deviation: 11.0
    group_size: 11
comparator:
    mean: 92.8
    standard_deviation: 6.4
    group_size: 6
```"
458,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,All numerical values are in a graphical format of table.,FALSE,1396,1236,TEST,1068,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
