id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
430,3261,3475525,Scores on the saturated fat quiz,MTL group,choices group,continuous,,98,,98,90.7,20.4,35.7,15.9,2.99563986,0.04330066,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 90.0
  standard_deviation: 20.7
  group_size: 98

comparator:
  mean: 41.9
  standard_deviation: 19.4
  group_size: 98",False
185,4338,5122613,Colonic transit time,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,39.7,22.3,48,25,-0.3459,0.0712,,,,,,TRUE,6184,3742,TEST,[],"intervention:
  mean: [53.0, 12.3, 14.9, 25.9]
  standard_deviation: [23.9, 8.0, 9.9, 18.1]
  group_size: 33
compar",False
364,12885,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)","GDM2 (less tight glycaemic targets, <5.3_mmol/L and <_7.8_mmol/L)",continuous,,20,,21,23.1,25.6,21.5,25.8,0.061,0.0977,,,,,found in table,TRUE,4402,2905,TEST,[],"intervention:
  mean: 23.11
  standard_deviation: 5.71
  group_size: 20
comparator:
  mean: 21.47
  standard_deviation: 5.64
  group_size: 21",False
662,13294,4987981,"Psoriasis Area and Severity Index (PASI), Erythema, Scaling and Induration (ESI) and Physician global assessment (PGA) scores",metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,"[701, 7443]","intervention:
  metformin:
    mean:
      PASI: 12.5
      ESI: 8.3
      PGA: 2.5
    standard_deviation:
      PASI: 2.3
      ESI: 1.6
      P
---
intervention:
  pioglitazone:
    mean:
      PASI: 5.4
      ESI: 0.016
      PGA: 0.008
    standard_deviation:
      PASI: 1.3
      ESI: 0
---
",True
325,5372,5559992,Anxiety,Buprenophine 32 mg,No treatment,continuous,,5,,5,1,2.23,11,8.63,-1.4322,0.5026,,,,,"decided ""no treatment"" meant baseline",TRUE,1146,884,TEST,[],"intervention:
  - group: ""Buprenorphine 32 mg""
    mean: 21.52
    standard_deviation: 3.17
    group_size: 5

comparator:
  - group: ""No treatment""
    mean: x
    standard",False
302,3878,4357072,improvement in symptom scores,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,0.2,0.4,0.8,0.6,-1.1448,0.1552,,,,,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,[],"intervention:
  mean:
    post_1_month: 49.0
    post_2_months: 95.0
  standard_deviation:
    post_1_month: 7.5
    post_2_months: 5.2
  group_size",False
300,5599,4355974,School days missed for asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-0.4,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,[],"intervention:
  mean: 0.2
  standard_deviation: 0.6
  group_size: 28
comparator:
  mean: 0.4
  standard_deviation: 1.2
  group_size: 14",False
485,5714,3343759,communication ability,very early speech and language therapy (SLT),control,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome.,FALSE,3838,2633,TEST,[],"intervention:
  mean: 1.3
  standard_deviation: ""1–4.1""
  group_size: 59
comparator:
  mean: 1.2
  standard_deviation: ""0–3.6""
  group_size: 55",False
669,13296,4987981,triglycerides levels,pioglitazone,placebo,continuous,,16,,23,200.1,55.9,181.8,61.3,0.30295813,0.10715497,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,"[701, 7443]","intervention:
  mean: 0.001
  standard_deviation: x
  group_size: 30
comparator:
  mean: x
  standard_deviation: x
  group_size: 30

outcome:
  pioglitazone:
   
---
intervention:
  mean: 200.1
  standard_deviation: 55.9
  group_size: 16
comparator:
  mean: 181.8
  standard_deviation: 61.3
  group_size: 23
---
",True
433,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.6,15.5,47.2,19.6,2.54502741,0.03834748,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 92.6
  standard_deviation: 15.5
  group_size: 90
comparator:
  mean: 47.1
  standard_deviation: 21.1
  group_size: 99",False
26,3244,2972614,Motion range - Shoulder abduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,166.66,21.38,172.72,16.67,-0.3054,0.0797,,,,,Outcome originally just Motion range.,FALSE,7041,2968,TEST,[],"intervention:
  mean: 166.66
  standard_deviation: 21.38
  group_size: 30
comparator:
  mean: 172.72
  standard_deviation: 16.67
  group_size: ",False
21,3243,2972614,Severity of pain,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,3.76,1.45,4.63,2.1,-0.4889,0.0811,,,,,,TRUE,7041,2968,TEST,[],"intervention:
  mean: 3.76
  standard_deviation: 1.45
  group_size: 30
comparator:
  mean: 4.63
  standard_deviation: 2.10
  group_size: 22",False
417,3262,3475525,intent of purchase,MTL+caloric intake group,No label group,continuous,,90,,99,3.6,1.4,4.1,1.5,-0.3426709,0.02152276,,,,,Used values for self.,TRUE,9086,4934,TEST,[],"intervention:
  mean: 4.0
  standard_deviation: 1.5
  group_size: 90
comparator:
  mean: 4.1
  standard_deviation: 1.9
  group_size: 99",False
385,1118,3577738,website use in terms of the number of pages visited,website with social presence elements.,website without social presence elements.,continuous,,,,,7.5,4,8,3.8,cannot calculate,cannot calculate,,,,,Cannot find the group sizes in the text or table.,FALSE,3018,2080,TEST,[],"intervention:
  mean: 7.5
  standard_deviation: 3.8
  group_size: 226
comparator:
  mean: 4.0
  standard_deviation: 3.8
  group_size: 226",False
204,5497,5380326,Th1/Th2 cytokines,Vitamin D supplementation,Control,continuous,,40,,40,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome numerical values in the RCT. Cannot clearly identify the actual metric or measure for the given outcome.,FALSE,10658,5810,TEST,[],"intervention:
  mean: 0.0,
  standard_deviation: x,
  group_size: 40
comparator:
  mean: 0.0,
  standard_deviation: x,
  group_size: 40

Outcome data not available for YAM",False
164,617,5062234,The visual analog scale scores at rest and on coughing,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,,,,,cannot calculate,cannot calculate,,,,,Data found in table in graphic format.,FALSE,1345,1148,TEST,[],"intervention:
  mean:
    rest: [""3.457"", ""14.64""]
    coughing: [""x"", ""x""]
  standard_deviation:
    rest: ""14.64""
    coughing: [""x"", ""x""]
  group_size:",False
513,6549,4033571,Overall seizure median percent reduction,Extended-release oxcarbazepine 1200 mg,Control,continuous,,109,,117,-38.3,,-28.7,,cannot calculate,cannot calculate,,,,,SD was not given,FALSE,8206,5593,TEST,[],"intervention:
  mean: -38.3
  standard_deviation: 14.4
  group_size: 122
comparator:
  mean: -28.7
  standard_deviation: 23.9
  group_size: 121",False
298,5597,4355974,Days limited activity from asthma,BostonBreathes system,Control,continuous,,28,,14,-0.2,,-1.8,,cannot calculate,cannot calculate,,,,,"standard deviations not given, means are mean change",FALSE,7450,5464,TEST,[],"intervention:
  mean: 0.6
  standard_deviation: 0.6
  group_size: 28
comparator:
  mean: 2.0
  standard_deviation: 2.0
  group_size: 14",False
564,9838,3496170,N1 latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,[],"intervention:
  mean: x.xx
  standard_deviation: x.x
  group_size: 7
comparator:
  mean: x.xx
  standard_deviation: x.x
  group_size: 8",False
67,3041,3321528,wrist flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,[],"intervention:
  mean: 5
  standard_deviation: 0.5
  group_size: 24
comparator:
  mean: 4.5
  standard_deviation: 0.5
  group_size: 28",False
144,1272,4880652,"diastolic blood pressure at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 4's graphics.,FALSE,1406,1149,TEST,[],"intervention:
  mean:
    diastolic_blood_pressure_10: 75.2,
    diastolic_blood_pressure_15: 73.6,
    diastolic_blood_pressure_20: 72.5
 ",False
676,13315,4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider-school intervention,control,continuous,,14,,12,56.4,33,64.2,28,-0.2451619,0.15591776,,,,,mean given as percent and std has no unit,TRUE,24886,12978,TEST,"[3459, 5469, 4951]","intervention:
  mean: 0.01
  standard_deviation: 0.23
  group_size: 14
comparator:
  mean: 0.00
  standard_deviation: 0.11
  group_size: 12
---
intervention:
  mean: 63.7%
  standard_deviation: 41%
  group_size: 14
comparator:
  mean: 56.4%
  standard_deviation: 33%
  group_size: 14
---
intervention:
  mean: 0.88
  standard_deviation: 0.18
  group_size: 13
comparator:
  mean: 0.75
  standard_deviation: 0.32
  group_size: 12
---
",True
462,4431,5726464,Lipid profile: total cholesterol,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"intervention:
  mean: 158.2
  standard_deviation: 17.6
  group_size: 79
comparator:
  mean: 155.9
  standard_deviation: 12.1
  group_size: 86",False
323,4726,5539943,Motivational Interviewing (MI) knowledge,MI training (MI-AU),baseline,continuous,,,,,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,[],"intervention:
  group_size: 122
  mean: 0.111
  standard_deviation: 0.015
comparator:
  group_size: 128
  mean: x
  standard_deviation: x

Note: The comparator group",False
656,13176,5773985,subjective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,3,1.08,2.92,1.03,0.07461636,0.08005568,,,,,Found in abstract and results,TRUE,2609,2261,TEST,[],"intervention:
  mean: 3.00 ± 1.08 min
  standard_deviation: 1.08 min
  group_size: 25
comparator:
  mean: 2.92 ± 1.03 min
  standard_deviation: 1.",False
167,2797,5079604,Disposition index (DI),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,[7304],"intervention:
  mean: 0.02
  standard_deviation: x
  group_size: 28
comparator:
  mean: x
  standard_deviation: x
  group_size: 20
---
",True
273,2991,3214395,awakening,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 50",group 3 involved bispectral index (BIS) of 40,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,[],"intervention:
  - group_1:
      mean: x
      standard_deviation: x
      group_size: 25
    mean: x
    standard_deviation: x
    group_size: 25
  - group_2:
      mean: x
      standard_dev",False
528,6919,4411165,diastolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,Numerical values are only in the figures.,FALSE,3146,2589,TEST,[],"intervention:
  mean: -8.6±0.7°C
  standard_deviation: 0.7
  group_size: 10
comparator:
  mean: -8.3±0.8°C
  standard_deviation: 0.8
  group_size",False
610,11584,115849,Swollen joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -1.43
  standard_deviation: 1.5
  group_size: 353
comparator:
  mean: -1.39
  standard_deviation: 1.5
  group_size: 181",False
356,4710,5884950,objective-SCORAD score,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,13,,,,,cannot calculate,cannot calculate,,,,,"mean and std not given, only median and interquartile range",FALSE,11712,6635,TEST,[7056],"intervention:
  mean: 13.0
  standard_deviation: 2.4
  group_size: 16
comparator:
  mean: 21.0
  standard_deviation: 4.3
  group_size: 15
---
",True
404,2805,5781260,Glutathione peroxidase (GPxP),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,[],"intervention:
  mean: 58.91
  standard_deviation: 6.487
  group_size: 20
comparator:
  mean: 58.95
  standard_deviation: 14.24
  group_size: 20",False
390,950,3278655,subsidence,The trabecular metal tibial monoblock component (TM),cemented component.,continuous,,27,,18,-0.38,0.37,-0.04,0.11,-1.1288,0.1068,,,,,Used numerical values for Superior/inferior translation (SD). Numerical values are from 5-year follow up.,TRUE,5463,3510,TEST,[],"intervention:
  mean: 1.25
  standard_deviation: 0.45
  group_size: 27
comparator:
  mean: 0.5
  standard_deviation: 0.1
  group_size: 18",False
522,6698,5154016,Total drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,248.5,18.8,318.5,26.7,-2.9921679,0.14127557,,,,,,TRUE,3046,2156,TEST,[],"intervention:
  mean: 248.5
  standard_deviation: 18.8
  group_size: 30
comparator:
  mean: 318.5
  standard_deviation: 26.7
  group_size: 32",False
156,13481,5055753,The mean ¬± SD of intraoperatively administered fentany,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,105,30.8,165,34.5,-1.817,0.0706,,,,,,TRUE,3292,2470,TEST,[],"intervention:
  mean: 105.2
  standard_deviation: 30.8
  group_size: 40
comparator:
  mean: 165.5
  standard_deviation: 34.5
  group_size: 40",False
464,4431,5726464,Lipid profile: LDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"intervention:
  mean: 89.2
  standard_deviation: 11.5
  group_size: 79
comparator:
  mean: 93.9
  standard_deviation: 7.8
  group_size: 86",False
444,8802,4467620,differences in the accuracy,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,7288,4607,TEST,[],"intervention:
  mean: 117.1 ± 35.9
  standard_deviation: 35.9
  group_size: 8
comparator:
  mean: 160.0 ± 1.3
  standard_deviation: 1.3
 ",False
573,8561,5541727,lateral tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-3.7,3.4,-0.8,3.5,-0.8015134,0.27647057,,,,,Values are from 24 months,TRUE,6118,5345,TEST,[],"intervention:
  mean: -3.7
  standard_deviation: 2.6
  group_size: 11
comparator:
  mean: 0.8
  standard_deviation: 3.5
  group_size: 6",False
571,8559,5541727,SF-36 bodily pain score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,[],"intervention:
  mean: 51.5
  standard_deviation: 5.4
  group_size: 11
comparator:
  mean: 53.5
  standard_deviation: 5.4
  group_size: 6",False
455,4422,4483334,Amount of calcium and phosphate on enamel surface,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,[],"intervention:
  mean:
    calcium: 10.15
    phosphate: 8.72
  standard_deviation:
    calcium: 0.53
    phosphate: 0.31
  group_size: 20

comparator:",False
79,3740,3546023,tocotrienol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,587.68,87.5,59.49,4.21,8.4162,0.6569,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: 656.25
  standard_deviation: 142.50
  group_size: 30
comparator:
  mean: 60.05
  standard_deviation: 6.39
  group_size: 3
---
intervention:
  mean: x
  standard_deviation: x
  group_size: 58
comparator:
  mean: x
  standard_deviation: x
  group_size: 56

outcome:
  name: tocotrienol_levels

---
intervention:
  mean: 18.13
  standard_deviation: 8.72
  group_size: 8
comparator:
  mean: x
  standard_deviation: x
  group_size: x

outcome:
  tocotrienol_level
---
",True
