id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
327,5374,5559992,Anxiety,Buprenophine 96 mg,No treatment,continuous,,5,,5,0,0,23.8,13.82,-2.1985,0.6417,,,,,"decided ""no treatment"" meant baseline",TRUE,1146,884,TEST,[],"intervention:
    mean: 17.05
    standard_deviation: 8.73
    group_size: N/A
comparator:
    mean: 7.43
    standard_deviation: 3.13
    group_size: N/A

outcome:
    mean: 5.",False
111,9522,4319071,High-energy snack intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.5,2.76,2.84,2.71,-0.1242,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,"[1204, 1571, 1626, 1554, 1127, 1565, 900, 1162, 1640, 1178]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    mean_high_energy_snack_intake: NUMBER
    standard_deviation_high_energy_snack_intake: NUMBER
    group_size_high_energy_
---
intervention:
    mean: 120
    standard_deviation: 20
    group_size: 53
comparator:
    mean: 110
    standard_deviation: 20
    group_size: 53

intervention:
    mean: 134
    standard_deviation: 11
    group_size
---
intervention:
    mean: 162.68
    standard_deviation: 72.76
    group_size: 159.12
comparator:
    mean: 157.73
    standard_deviation: 64.54
    group_size: 156.91

intervention:
    mean: 1.85
---
intervention:
    mean: 3.5
    standard_deviation: 1.1
    group_size: 20
comparator:
    mean: 2.0
    standard_deviation: 0.8
    group_size: 20

intervention:
    mean: 14.0
    standard_
---
intervention:
    mean: 2.22
    standard_deviation: 0.07
    group_size: N/A
comparator:
    mean: 2.00
    standard_deviation: 0.08
    group_size: N/A

YAML:
<|assistant>
---
intervention:
    mean: 110
    standard_deviation: 20
    group_size: 50
comparator:
    mean: 80
    standard_deviation: 15
    group_size: 40

intervention:
    mean: 4.7
    standard_deviation: 1.2
    
---
intervention:
    mean: 1.04
    standard_deviation: 0.03
    group_size: N/A
comparator:
    mean: 1.00
    standard_deviation: 0.03
    group_size: N/A

YAML:
<|assistant>
---
intervention:
    mean: 3.67
    standard_deviation: 1.33
    group_size: 803
comparator:
    mean: 1.67
    standard_deviation: 0.08
    group_size: 1014
<|assistant>
YAML:
<intervention
---
intervention:
    mean: 450
    standard_deviation: 100
    group_size: 50
comparator:
    mean: 350
    standard_deviation: 100
    group_size: 50

intervention:
    mean: 600
    standard_deviation: 100
    group_size:
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

YAML:
intervention:
    mean: NUMBER

---
",True
613,11584,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
    mean: 42.0
    standard_deviation: 7.4
    group_size: 118
comparator:
    mean: 47.3
    standard_deviation: 7.7
    group_size: 118

intervention:
    mean: 0.73
    standard_
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 40
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 40
serum_c_reactive_protein:
    mean: 4
---
intervention:
    mean: 3.1
    standard_deviation: 1.1
    group_size: 53
comparator:
    mean: 5.0
    standard_deviation: 1.9
    group_size: 53

YAML:
<assistant>:
    mean: 0
---
intervention:
    mean: 6.5
    standard_deviation: 3.1
    group_size: 347
comparator:
    mean: 5.1
    standard_deviation: 3.3
    group_size: 354

YAML:
<|assistant>
intervention:

---
",True
589,11583,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
    mean: 65.5
    standard_deviation: 16.0
    group_size: 92
comparator:
    mean: 76.0
    standard_deviation: 15.8
    group_size: 87

intervention:
    mean: 687.0
    standard
---
intervention:
    mean: 12.0
    standard_deviation: 3.2
    group_size: 46
comparator:
    mean: 8.6
    standard_deviation: 2.3
    group_size: 47

YAML:
intervention:
    mean: 12.0
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A
Patient global assessment of disease activity:
    mean
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 357
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 353
p_value: N/A
g_value: N/
---
",True
216,2915,5459456,new bone formation around the screws and bone-implant contact (BIC) in both sections,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,13404,7477,TEST,"[844, 1216, 1214, 1253, 1180, 1224]","intervention:
    mean: 130.0
    standard_deviation: 10.0
    group_size: 8
comparator:
    mean: 125.0
    standard_deviation: 10.0
    group_size: 8

YAML:
intervention:
    mean: 14.1
---
 intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  ACVC-HA:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
 Comparator:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 8
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 8

intervention:
    mean: 83.15º
    standard
---
intervention:
    mean: 71.3
    standard_deviation: 4.9
    group_size: 8
comparator:
    mean: 59.2
    standard_deviation: 5.9
    group_size: 8

intervention:
    mean: 18.8
    standard_
---
intervention:
    mean: 90.7
    standard_deviation: 12.9
    group_size: 26
comparator:
    mean: 82.4
    standard_deviation: 13.8
    group_size: 26

intervention:
    mean: 12.9
    standard_
---
intervention:
    mean: 95
    standard_deviation: 12
    group_size: 6
comparator:
    mean: 85
    standard_deviation: 14
    group_size: 6

YAML:
<|assistant>
intervention:
    mean: 3.7
    
---
",True
243,8057,5534041,composite z-scores in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,0.13,0.82,-0.25,0.71,0.4783,0.1714,,,,,,TRUE,6951,5679,TEST,"[1037, 1151, 1615, 1284]","intervention:
    mean: 0.16
    standard_deviation: 0.22
    group_size: 12
comparator:
    mean: 0
    standard_deviation: 0
    group_size: 12
<|assistant>
YAML:
<assistant>
intervention:

---
intervention:
    mean: 0.06
    standard_deviation: 0.2
    group_size: 13
comparator:
    mean: -0.15
    standard_deviation: 0.7
    group_size: 13

The provided trial article does not include pre-intervention outcome data
---
intervention:
    mean: 0.13
    standard_deviation: 0.87
    group_size: 14
comparator:
    mean: 0
    standard_deviation: 0
    group_size: 14

YAML:
<assistant>:
    mean: 76.2
    
---
intervention:
    mean: 6.8
    standard_deviation: 1.5
    group_size: 14
comparator:
    mean: 7.0
    standard_deviation: 1.2
    group_size: 14

YAML:
<assistant->
intervention:
    
---
",True
650,13097,5976307,awake time,etomidate,propofol based on midazolam,continuous,,62,,62,15.08,10.06,17.07,11.83,-0.1801099,0.03238887,,,,,found in table 2,TRUE,2560,2044,TEST,"[525, 1303]","intervention:
    mean: NA
    standard_deviation: NA
    group_size: 57
comparator:
    mean: 60.88
    standard_deviation: 12.08
    group_size: 59

YAML:
<|assistant>
intervention:
    mean: 67
---
intervention:
    mean: 86.9
    standard_deviation: 11.5
    group_size: 130
comparator:
    mean: 108.0
    standard_deviation: 15.5
    group_size: 130

intervention:
    mean: 23.6
    standard_
---
",True
597,11583,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    mean_discontinuation_due_to_lack_of_efficacy: NUMBER
    standard_deviation_discontinuation_due_to_lack_of_efficacy:
---
 intervention:
    mean: 9.9
    standard_deviation: 3.2
    group_size: N/A
 comparator:
    mean: 5.0
    standard_deviation: 2.2
    group_size: N/A
< | essential |

This YAML represents the mean
---
intervention:
    mean: 11.8
    standard_deviation: 5.3
    group_size: 357
comparator:
    mean: 7.2
    standard_deviation: 4.2
    group_size: 353

YAML:
<assistant>>
intervention:
    
---
intervention:
    mean: 94.1
    standard_deviation: 13.2
    group_size: 358
comparator:
    mean: 95.1
    standard_deviation: 13.2
    group_size: 356

This YAML represents the mean rate of Discontinuation due
---
",True
306,7831,4541185,duration of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,703.83,42.9,556.38,37.96,3.5929,0.1742,,,,,found in text,TRUE,1359,1043,TEST,[],"intervention:
    mean: 703.83
    standard_deviation: N/A
    group_size: 30
comparator:
    mean: 556.38
    standard_deviation: N/A
    group_size: 30

outcome: duration_of_sensory_block",False
351,4494,5874317,Knee flexion (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,99.8,10.2,86.8,2.9,1.6509,0.2979,,,,,Found in table raw values,TRUE,10785,5696,TEST,[1559],"intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMLOCK(number_of_athletes_in_group)
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMLOCK(
---
",True
419,3262,3475525,intent of purchase,MTL+caloric intake group,choices group,continuous,,90,,98,3.6,1.5,4.1,1.7,-0.3098034,0.02157045,,,,,Used values for self.,TRUE,9086,4934,TEST,"[1641, 1275, 1664, 277]","intervention:
    mean: 94.3
    standard_deviation: 8.1
    group_size: 96
comparator:
    mean: 91.7
    standard_deviation: 8.1
    group_size: 95

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 94.5
    standard_deviation: 13.6
    group_size: 98
comparator:
    mean: 89.2
    standard_deviation: 14.6
    group_size: 97

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 5.5
    standard_deviation: 0.7
    group_size: 89
comparator:
    mean: 4.4
    standard_deviation: 0.9
    group_size: 104

intervention:
    mean: 4.8
    standard_
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    intent_to_purchase: (Mean INT post-intervention sugar quiz scores of MTL+caloric intake group - Mean INT post-intervention sugar quiz scores of Choices group) / Standard Deviation INT
---
",True
346,10233,5686687,Need for dipyrone,Resveratrol,Placebo,continuous,,22,,22,1944,1793,625,250,1.0119,0.1025,,,,,found in table,TRUE,7451,3515,TEST,"[1361, 1607]"," intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

if (outcome == ""Need for dipyrone"") :
---
intervention:
    mean: 1000
    standard_deviation: 100
    group_size: 50
comparator:
    mean: 1200
    standard_deviation: 120
    group_size: 40

outcome: dipyrone
pre-intervention:
    mean: NUMBER
    standard_
---
",True
282,6422,3654355,baseline skeletal muscle mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,38.4,7.9,37.9,7.4,0.0641,0.0444,,,,,,TRUE,18948,9604,TEST,"[1242, 1497, 1247, 1466, 1610, 1651]"," intervention:
    mean: 102.0
    standard_deviation: 15.9
    group_size: 139
comparator:
    mean: 79.8
    standard_deviation: 15.6
    group_size: 33

intervention:
    mean: 42.6
    standard_
---
 intervention:
    mean: 68.3
    standard_deviation: 13.2
    group_size: 67
comparator:
    mean: 67.1
    standard_deviation: 12.8
    group_size: 60

YAML:
 intervention:
    mean: 128.9
---
intervention:
    mean: 102.8
    standard_deviation: 16.4
    group_size: 71
comparator:
    mean: 85.7
    standard_deviation: 12.9
    group_size: 143

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 130.4
    standard_deviation: 10.7
    group_size: 57
comparator:
    mean: 130.8
    standard_deviation: 8.8
    group_size: 37

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 74.0
    standard_deviation: 11.1
    group_size: 29
comparator:
    mean: 67.5
    standard_deviation: 9.0
    group_size: 29

yaml:
 intervention:
    mean: 90.5
---
intervention:
    mean: 80.5
    standard_deviation: 8.3
    group_size: 13
comparator:
    mean: 77.2
    standard_deviation: 9.3
    group_size: 14

YAML:
intervention:
    mean: 40.0
---
",True
634,12289,5777645,HbA1c levels,to peer-led structured patient education,conventional care alone,continuous,,70,,70,1.05,2,0.15,1.7,0.48225433,0.02940203,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,"[936, 1586, 1543, 772]","intervention:
    mean: 1.05
    standard_deviation: 2.0
    group_size: 76
comparator:
    mean: 0.15
    standard_deviation: 1.7
    group_size: 75

<span data-language=""yaml"">implementation</span>

---
 intervention:
    mean: 5.2
    standard_deviation: 1.2
    group_size: N/A
 comparator:
    mean: 5.8
    standard_deviation: 1.3
    group_size: N/A
 HbA1c:
    mean: 4.9

---
intervention:
    mean: 7.0
    standard_deviation: 0.8
    group_size: N/A
comparator:
    mean: 6.8
    standard_deviation: 0.8
    group_size: N/A

YAML:
<|assistant>
---
intervention:
    mean: 8.5
    standard_deviation: 1.1
    group_size: 70
comparator:
    mean: 7.9
    standard_deviation: 1.1
    group_size: 70

YAML:
<|assistant>
intervention:

---
",True
620,11603,1863515,absolute neutrophil count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,5639,,6150,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,"[1404, 1534, 154]","intervention:
    mean: 123.4
    standard_deviation: 13.1
    group_size: 442
comparator:
    mean: 119.8
    standard_deviation: 13.0
    group_size: 442

total_size: 442

YAML:
<|
---
intervention:
    mean: 6.7
    standard_deviation: 1.6
    group_size: 53
comparator:
    mean: 5.8
    standard_deviation: 1.5
    group_size: 53

intervention:
    mean: 1022.8
    standard
---
intervention:
    mean: 10.9
    standard_deviation: 3.3
    group_size: 151
comparator:
    mean: 8.0
    standard_deviation: 2.5
    group_size: 175

YAML:
<assistant>
intervention:
    
---
",True
288,6102,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,treatment as usual (TAU),continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,"F-values given, not sure how to use them",FALSE,7350,5561,TEST,"[1608, 810, 1318, 1273]","intervention:
    mean: 120
    standard_deviation: 12
    group_size: 17
comparator:
    mean: 100
    standard_deviation: 12
    group_size: 17

# If there are multiple timeframes for the outcome, choose the one closest to the outcome timepoint of
---
intervention:
    mean: 95.0
    standard_deviation: 5.7
    group_size: 14
comparator:
    mean: 77.0
    standard_deviation: 6.1
    group_size: 14

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 70
    standard_deviation: 10
    group_size: 19
comparator:
    mean: 62
    standard_deviation: 10
    group_size: 19

YAML:
<|assistant>
intervention:
    mean: 622
    standard
---
intervention:
    mean: 44.6
    standard_deviation: 12.2
    group_size: 19
comparator:
    mean: 40.1
    standard_deviation: 14.4
    group_size: 19

YAML:
<|assistant>
intervention:

---
",True
