id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,output
16,12636,2667135,deaths,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,4,103,18,97,,,,,,FALSE,TRUE,FALSE,TRUE,11722,8106,5529,TEST,B) continuous
198,7735,5380284,Surgery duration,Gum-chewing group,No gum group,continuous,,38,,37,,,,,Data is unavailable.,FALSE,FALSE,TRUE,FALSE,1731,1429,1251,TEST,B) continuous
616,11602,1863515,leucocyte count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-423,,0,,"given as estimated change and no std given, also in figure and graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,B) continuous
133,2453,4574984,overall mortality,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,45,326,58,326,,,,,Used numbers from 1 year after surgery (final timepoint) to get the full scope since the outcome is OVERALL mortality. This info is found in Figure 6 caption.,FALSE,FALSE,FALSE,TRUE,12997,7944,5795,TEST,B) continuous
144,1272,4880652,"diastolic blood pressure at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Means in figure 4's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
76,3744,3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.06,3.81,14.4,4.03,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
275,6420,3654355,Fat mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-15.7,5.3,-0.4,5,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
308,7832,4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,878.33,89.955,613.1,51.797,found in text,FALSE,TRUE,TRUE,TRUE,1359,1043,907,TEST,B) continuous
504,6485,5419060,Phlebotomy questionnaire score: CHC B,Phlebotomy training programme,Control,continuous,,23,,23,93,1.37,58,7.12,Back calculated SD using CI,FALSE,FALSE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
596,11583,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
216,2915,5459456,new bone formation around the screws and bone-implant contact (BIC) in both sections,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,continuous,,8,,8,,,,,,TRUE,FALSE,FALSE,FALSE,13404,7477,5693,TEST,B) continuous
619,11603,1863515,leucocyte count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,8818,,8362,,"means given but no std given, tables and figures in graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,B) continuous
387,1119,3577738,focused on the social presence elements in terms of frequency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
244,10306,5571493,Glycemic level,Dw 5% with Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,,10,0.82,0.05,0.92,0.07,,FALSE,FALSE,FALSE,TRUE,1507,1019,928,TEST,B) continuous
666,13296,4987981,total cholesterol,metformin,placebo,continuous,,21,,23,206.9,36.2,184.4,37.5,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,B) continuous
409,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,TL+SNL group,continuous,,90,,95,73.3,6.9,65.8,7.3,Available in abstract and table,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
119,2981,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Mild-cooling,No cooling,continuous,,10,,13,70,,15.4,,,FALSE,TRUE,TRUE,FALSE,3049,2670,2328,TEST,B) continuous
397,2240,4678179,progression-free-survival (PFS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,,,,,Median was only given.,FALSE,FALSE,FALSE,FALSE,9517,6474,5204,TEST,B) continuous
673,13314,4550271,treatment according to guidelines,provider,control,continuous,,14,,12,36.4,32,22.6,23,mean given as percent and std has no unit,FALSE,TRUE,FALSE,TRUE,24886,12978,8556,TEST,B) continuous
430,3261,3475525,Scores on the saturated fat quiz,MTL group,choices group,continuous,,98,,98,90.7,20.4,35.7,15.9,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
622,11904,3493722,eradication rate of H. pylori in PP,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,71,81,72,81,,,,,"found in abstract and table, assumed binary because given as percentage of population",FALSE,FALSE,FALSE,TRUE,1684,1549,1357,TEST,B) continuous
519,6700,5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,63.3,8.9,63.5,14.2,,FALSE,TRUE,FALSE,TRUE,3046,2156,1642,TEST,B) continuous
567,8560,5541727,Tibial bone expansion,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,-0.7,1.5,1,1.1,"Values are from ""total tibial plateau"" for 24 months",FALSE,TRUE,FALSE,TRUE,6118,5345,4032,TEST,B) continuous
611,11584,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
354,4497,5874317,Horizontal countermovement jump,Bilateral training,Unilateral training,continuous,,9,,9,2.34,0.07,2.21,0.15,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,B) continuous
490,6383,3786549,Baseline characteristics: deliveries,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,2.14,1.76,2.64,1.79,,FALSE,TRUE,FALSE,TRUE,9725,6231,4323,TEST,B) continuous
657,13176,5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,7.4,1.93,7.28,1.59,Found in abstract and results,FALSE,FALSE,FALSE,FALSE,2609,2261,1917,TEST,B) continuous
153,13479,5055753,The percentages of patients in the sedated scale,0.2 mg oral clonidine,2 mg oral midazolam,binary,17,40,7,40,,,,,"Even though the outcome says percentage, the way that the results are reported in the table makes it easier to calculate as binary outcome.",FALSE,FALSE,FALSE,TRUE,3292,2470,2114,TEST,B) continuous
101,1886,4188762,heart rate,remifentanil,normal saline,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,B) continuous
696,5639,5712123,morphine requirements,D group,P group,continuous,,30,,30,,,,,found in fig3,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
558,9831,3136370,Center for Epidemiologic Studies Depression Scale score,Soy shake,Control,continuous,,12,,16,-4,12.35,-8,65.41,From per protocol,FALSE,TRUE,FALSE,TRUE,6022,3786,2937,TEST,B) continuous
287,6100,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,,,,,"F-values given, not sure how to use them",FALSE,FALSE,FALSE,FALSE,7350,5561,4156,TEST,B) continuous
381,225,1475568,Cardiac-related hospitalization,Follow-up and thorough education on self-care,Standard information about self-care,binary,20,59,25,64,,,,,Used percentage found in text to calculate actual number for binary variable.,FALSE,FALSE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
586,11522,547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10,,4,2.18,1.94,3.26,3.58,found in abstract,FALSE,FALSE,FALSE,TRUE,4542,3636,2822,TEST,B) continuous
79,3740,3546023,tocotrienol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,587.68,87.5,59.49,4.21,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
436,3261,3475525,Scores on sodium quiz,MTL group,No label group,continuous,,98,,99,93.5,16.4,42.6,20.7,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
316,9843,4928400,Postoperative pain,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.3,1,3.6,1.2,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,B) continuous
638,12721,4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,no raw values given and can only be estimated from figure,FALSE,FALSE,FALSE,FALSE,2177,1885,1617,TEST,B) continuous
44,6986,3169777,Plasma endothelin-1 concentrations,macitentan dose of 600 mg,placebo,continuous,,6,,14,,,,,The mean and SD are in bar chart (figure),TRUE,FALSE,FALSE,FALSE,5143,4376,3326,TEST,B) continuous
461,4430,5726464,25(OH)D levels,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
292,6104,4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,48.2,9.2,50.8,12.1,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7351,5561,4156,TEST,B) continuous
418,3262,3475525,intent of purchase,MTL group,choices group,continuous,,98,,98,3.8,1.4,4.1,1.7,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
52,5306,3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,13.6,0.07,11.5,0.13,Added intermittent and continuous numbers from study site,FALSE,TRUE,FALSE,TRUE,15527,8380,5589,TEST,B) continuous
49,6989,3169777,adverse event profile - headache,macitentan doses of 100 mg,placebo,binary,1,6,3,14,,,,,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",FALSE,TRUE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
528,6919,4411165,diastolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,,,,,Numerical values are only in the figures.,TRUE,FALSE,FALSE,FALSE,3146,2589,2336,TEST,B) continuous
334,5081,5617873,Inappropriate speech,Aripiprazole,Placbeo,continuous,,45,,47,-2.2,0.4,-1.5,0.4,"table 2, given as mean change",FALSE,TRUE,FALSE,TRUE,7551,5383,4396,TEST,B) continuous
554,9720,3648394,pNN50,10-week yoga program,Control,continuous,,18,,19,20.7,25.3,19.4,18.4,Numerical values are from Week 11.,FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,B) continuous
141,1272,4880652,the modified Aldrete scores at 60 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean and SD are in table that is in graphic form.,FALSE,TRUE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
38,6985,3169777,unexpected adverse events,macitentan doses of 1 mg,placebo,binary,0,6,0,14,,,,,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,FALSE,FALSE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
140,1275,4880652,SpO2 at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean in figure 5's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
175,10752,5086025,Intuitive eating total score,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,3.45,0.55,2.54,0.58,Actually comparing preintervention and postintervention,FALSE,TRUE,FALSE,TRUE,29049,17627,13068,TEST,B) continuous
457,4424,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,20,,20,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,TRUE,TRUE,FALSE,1396,1236,1068,TEST,B) continuous
469,4799,5515881,dynamic balance performance on the stability platform,demanding balance training program,relaxation group,continuous,,,,,7.54,2.57,6.29,1.84,Group sizes are in methods section only. Numerical values are from posttest.,TRUE,TRUE,FALSE,FALSE,4475,3500,2868,TEST,B) continuous
548,8462,3263860,Diabetic ketoacidosis,Real-Time Continuous Glucose Monitoring,Control,binary,0,69,0,68,,,,,Unclear group sizes. Used the group size for 26-week visit.,FALSE,FALSE,TRUE,TRUE,3178,2587,2232,TEST,B) continuous
493,6484,5419060,Sample rejection rate: CDC C,Phlebotomy training programme,Control,binary,37,2279,38,2321,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
415,3262,3475525,Taste perception,MTL+caloric intake group,choices group,continuous,,90,,98,5.4,1.4,5.3,1.5,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
577,8567,2952311,Salivary alpha-amylase,Acupressure at distal points,Acupressure at local points,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,B) continuous
28,3244,2972614,Motion range - Shoulder internal rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,49.33,9.62,49.77,4.49,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
544,7792,3508963,Pain score after 5 minutes,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,3.18,2.27,4.45,2.16,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
375,219,1475568,Baseline systolic dysfunction,Follow-up and thorough education on self-care,Standard information about self-care,binary,23,59,28,64,,,,,Used percentage found in table to calculate actual number for binary variable.,FALSE,TRUE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
6,11451,1574360,The amount of saturated fat in the foods purchased,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.77,1.37,0.04,0.32,Have to use CI to calculate the SDs,FALSE,FALSE,TRUE,TRUE,1959,1620,1376,TEST,B) continuous
183,4341,5122613,Baseline characteristics and diet,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,10,4.6,11.5,4.6,Mean daily fiber intake,FALSE,FALSE,FALSE,TRUE,6184,3742,2832,TEST,B) continuous
426,3403,3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,49,,44,32,22,20,9,,FALSE,FALSE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
589,11583,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
678,13505,5777419,the total cultivable microbiota,antibiotic,placebo,continuous,,16,,15,,,,,median and IQ scores given,FALSE,TRUE,FALSE,FALSE,9410,4699,3181,TEST,B) continuous
568,8555,5541727,Treatment-related serious adverse events,Allogeneic mesenchymal precursor cells,Control,binary,0,11,0,6,,,,,,FALSE,FALSE,FALSE,TRUE,6118,5345,4032,TEST,B) continuous
349,10236,5686687,CA-125 levels,Resveratrol,Placebo,continuous,,22,,22,,,,,median and ranges given,FALSE,TRUE,FALSE,FALSE,7451,3515,2366,TEST,B) continuous
126,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H1(haloperidol 1 mg),continuous,,50,,49,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,3932,3205,2434,TEST,B) continuous
563,9837,3496170,Self-report questionnaire,Biperiden,Placebo,continuous,,15,,15,,,,,No numerical values are given.,FALSE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,B) continuous
207,5501,5380326,Tumor necrosis factor alpha,Vitamin D supplementation,Control,continuous,,40,,40,752.94,1890.16,548.33,1210.9,,FALSE,TRUE,FALSE,TRUE,10658,5810,4260,TEST,B) continuous
556,9828,3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Control,continuous,,12,,16,-17.1,68.08,-19.57,93.53,From per protocol,FALSE,TRUE,FALSE,TRUE,6022,3786,2937,TEST,B) continuous
600,11583,115849,Tender joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
9,9684,2363753,Hospital stay,Amifostine,Control,continuous,,20,,20,,,,,Only abstract is available. Full text in PDF only.,FALSE,FALSE,FALSE,FALSE,887,780,725,TEST,B) continuous
636,12291,5777645,Mean waist circumference,to peer-led structured patient education,conventional care alone,continuous,,,,,-3.34,9.3,2.65,10.3,SDs found in abstract while group sizes and means found in table 2,FALSE,TRUE,FALSE,TRUE,8661,5060,3738,TEST,B) continuous
179,10756,5086025,BMI,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,32.81,5.31,32.93,4.85,,FALSE,TRUE,FALSE,TRUE,29049,17627,13068,TEST,B) continuous
489,6383,3786549,Baseline characteristics: weight,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,56.16,8.1,57.82,8.24,,FALSE,TRUE,FALSE,TRUE,9725,6231,4323,TEST,B) continuous
649,13097,5976307,total procedure time,etomidate,propofol based on midazolam,continuous,,,,,,,,,found in table 2,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,B) continuous
699,5638,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),etoricoxib (E),continuous,,30,,30,,,,,found in fig2,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
668,13296,4987981,triglycerides levels,metformin,placebo,continuous,,21,,23,194.3,63.1,181.8,61.3,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,B) continuous
630,12235,3510731,Median time in seconds (interquartile range) - Protocol link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,3.5,,3.6,,"found in table 1, IQ range given rather and std",FALSE,TRUE,FALSE,FALSE,1665,1296,943,TEST,B) continuous
135,2450,4574984,Health-Related Quality of Life at 12 month - males,"intervention group, i.e. patient empowerment through information booklet and diary keeping - males","control group, which received standard care - males",continuous,,216,,231,72.49,23.66,71.71,27.1,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,FALSE,FALSE,FALSE,TRUE,12997,7944,5795,TEST,B) continuous
20,3246,2972614,Adverse effects,Laser therapy (Group I),Placebo laser therapy (Group II),binary,0,30,0,22,,,,,,FALSE,FALSE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
301,5600,4355974,Days patient had to slow down,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-0.4,,"standard deviations not given, means are mean change",FALSE,TRUE,FALSE,FALSE,7450,5464,3820,TEST,B) continuous
523,6741,5325897,First test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,,15,10.24,0.77,9.73,0.77,,FALSE,FALSE,FALSE,TRUE,4260,2410,1703,TEST,B) continuous
434,3261,3475525,Scores on sugar quiz,MTL group,choices group,continuous,,98,,98,90,20.7,41.9,19.4,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
438,3261,3475525,Scores on sodium quiz,MTL group,choices group,continuous,,98,,98,93.5,16.4,47.1,21.1,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
80,3740,3546023,tocopherol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,14.56,3.06,11.75,2.27,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
669,13296,4987981,triglycerides levels,pioglitazone,placebo,continuous,,16,,23,200.1,55.9,181.8,61.3,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,B) continuous
670,13297,4987981,IL-6 and TNF-α levels,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,Values combined and given in figure,TRUE,FALSE,FALSE,FALSE,9637,7894,5779,TEST,B) continuous
174,2796,5079604,The probability of relapse,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,9,33,11,15,,,,,Used percentage to calculate events as binary outcome.,FALSE,FALSE,FALSE,TRUE,12690,6902,4923,TEST,B) continuous
130,4925,4493951,the incidence of postoperative nausea and vomiting (PONV),H1(haloperidol 1 mg),H2 (haloperidol 2 mg),binary,11,49,10,50,,,,,Used numbers from Late time (2–24 h),FALSE,TRUE,FALSE,TRUE,3932,3205,2434,TEST,B) continuous
63,1642,3309311,differences in the annulus tear,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,23,23,5,19,,,,,Used percentage to calculate events as binary outcome.,FALSE,TRUE,TRUE,TRUE,1437,1263,1073,TEST,B) continuous
110,9521,4319071,High-energy snack intake,Individual cognition and self-regulation processes intervention,Control,continuous,,459,,434,2.5,2.79,2.84,2.71,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,B) continuous
549,8464,3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,,,,,Numerical values in Table which is a graphic,FALSE,TRUE,TRUE,FALSE,3178,2587,2232,TEST,B) continuous
565,9839,3496170,N1 amplitude,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,B) continuous
159,7710,5056957,BMI reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,21.07,6.39,21.27,5.9,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,B) continuous
620,11603,1863515,absolute neutrophil count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,5639,,6150,,"means given but no std given, tables and figures in graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,B) continuous
689,13830,4210722,vaccination certificates were submitted,a separate reminder card 4 days before the appointment (IG3),no further reminder (IG1),binary,94,102,84,104,,,,,found in text as fractions of group sizes,FALSE,FALSE,FALSE,TRUE,10493,8112,5695,TEST,B) continuous
452,4001,4879328,weight loss,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.89,3.33,0.3,3.54,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,B) continuous
482,5524,4144850,E. coli contaminated water,Total Sanitation Campaign,Control,binary,310,404,331,403,,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
313,9840,4928400,Stone-free rate,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,binary,22,22,16,20,,,,,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,B) continuous
595,11583,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
296,5595,4355974,Days of wheeze,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-4.2,,standard deviations not given and means are mean change,FALSE,TRUE,FALSE,FALSE,7450,5464,3820,TEST,B) continuous
693,5636,5712123,postoperative pain at rest,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,2,,3,,values given as score (range),FALSE,TRUE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
315,9842,4928400,Complication,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,binary,5,22,7,20,,,,,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,B) continuous
164,617,5062234,The visual analog scale scores at rest and on coughing,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,,,,,Data found in table in graphic format.,FALSE,TRUE,TRUE,FALSE,1345,1148,971,TEST,B) continuous
513,6549,4033571,Overall seizure median percent reduction,Extended-release oxcarbazepine 1200 mg,Control,continuous,,109,,117,-38.3,,-28.7,,SD was not given,FALSE,FALSE,FALSE,FALSE,8206,5593,4514,TEST,B) continuous
449,4004,4879328,FFBQ Total Index Score,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.07,0.26,0.01,0.33,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,B) continuous
555,9721,3648394,Flexibility,10-week yoga program,Control,continuous,,18,,19,31,8.7,26.4,10.4,Numerical values are from Week 11 data for sit and reach test.,FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,B) continuous
257,10571,5711682,target lesion revascularization (TLR),Genoss drug-eluting stent (DES),Promus Element,binary,1,38,1,39,,,,,,FALSE,TRUE,FALSE,TRUE,13148,4660,2966,TEST,B) continuous
366,12887,5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,0.97,1.31,0.72,0.46,found in table,FALSE,TRUE,FALSE,TRUE,4402,2905,2274,TEST,B) continuous
256,10573,5711682,myocardial infarction (MI),Genoss drug-eluting stent (DES),Promus Element,binary,0,38,0,39,,,,,,FALSE,TRUE,FALSE,TRUE,13148,4660,2966,TEST,B) continuous
82,3745,3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,1.19,0.43,1.03,0.53,Values are for week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
318,9845,4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,13.3,1.7,9,1.6,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,B) continuous
454,4432,5726464,insulin,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
367,224,1475568,Minnesota living with heart failure (MLHF) questionnaire baseline scores,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,45,,57,,Only the mean score was given in table.,FALSE,TRUE,FALSE,FALSE,4361,3649,2573,TEST,B) continuous
687,13762,2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,TRUE,FALSE,FALSE,12992,7163,5694,TEST,B) continuous
278,6422,3654355,Baseline body mass index,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,42.8,4.6,42.8,6.3,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
